temp,rain_1h,snow_1h,clouds_all,date_time,traffic_volume,year,month,day,hour,day_of_week,is_weekend,is_rush_hour,is_holiday,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_smoke,weather_main_snow,weather_main_squall,weather_main_thunderstorm,weather_desc_broken clouds,weather_desc_drizzle,weather_desc_few clouds,weather_desc_fog,weather_desc_haze,weather_desc_heavy snow,weather_desc_light intensity drizzle,weather_desc_light rain,weather_desc_light snow,weather_desc_mist,weather_desc_moderate rain,weather_desc_other,weather_desc_overcast clouds,weather_desc_proximity thunderstorm,weather_desc_scattered clouds,weather_desc_sky is clear
297.49,0.0,0.0,40,2018-06-18 18:00:00,4352,2018,6,18,18,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
297.44,0.0,0.0,75,2018-06-18 19:00:00,3248,2018,6,18,19,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
297.01,0.0,0.0,90,2018-06-18 20:00:00,2762,2018,6,18,20,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
296.42,0.0,0.0,90,2018-06-18 21:00:00,2460,2018,6,18,21,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
296.09,0.0,0.0,75,2018-06-18 22:00:00,1710,2018,6,18,22,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
295.42,0.0,0.0,90,2018-06-18 23:00:00,1012,2018,6,18,23,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
295.02,0.0,0.0,90,2018-06-19 00:00:00,592,2018,6,19,0,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
293.89,0.0,0.0,90,2018-06-19 01:00:00,373,2018,6,19,1,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
293.35,0.0,0.0,40,2018-06-19 02:00:00,269,2018,6,19,2,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
292.82,0.0,0.0,40,2018-06-19 03:00:00,369,2018,6,19,3,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
292.92,0.0,0.0,90,2018-06-19 04:00:00,893,2018,6,19,4,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
292.92,0.0,0.0,90,2018-06-19 04:00:00,893,2018,6,19,4,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
292.08,0.0,0.0,90,2018-06-19 05:00:00,3038,2018,6,19,5,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
292.08,0.0,0.0,90,2018-06-19 05:00:00,3038,2018,6,19,5,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
292.08,0.0,0.0,90,2018-06-19 05:00:00,3038,2018,6,19,5,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
291.42,0.0,0.0,90,2018-06-19 06:00:00,5483,2018,6,19,6,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
291.42,0.0,0.0,90,2018-06-19 06:00:00,5483,2018,6,19,6,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
291.42,0.0,0.0,90,2018-06-19 06:00:00,5483,2018,6,19,6,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
290.95,0.0,0.0,90,2018-06-19 07:00:00,5506,2018,6,19,7,1,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
290.95,0.0,0.0,90,2018-06-19 07:00:00,5506,2018,6,19,7,1,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
290.68,0.0,0.0,90,2018-06-19 08:00:00,4851,2018,6,19,8,1,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
290.68,0.0,0.0,90,2018-06-19 08:00:00,4851,2018,6,19,8,1,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
290.75,0.0,0.0,90,2018-06-19 09:00:00,4792,2018,6,19,9,1,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
290.75,0.0,0.0,90,2018-06-19 09:00:00,4792,2018,6,19,9,1,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
290.75,0.0,0.0,90,2018-06-19 09:00:00,4792,2018,6,19,9,1,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
290.87,0.0,0.0,90,2018-06-19 10:00:00,4244,2018,6,19,10,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
290.87,0.0,0.0,90,2018-06-19 10:00:00,4244,2018,6,19,10,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
290.87,0.0,0.0,90,2018-06-19 10:00:00,4244,2018,6,19,10,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
290.75,0.0,0.0,90,2018-06-19 11:00:00,4346,2018,6,19,11,1,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
290.75,0.0,0.0,90,2018-06-19 11:00:00,4346,2018,6,19,11,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
290.75,0.0,0.0,90,2018-06-19 11:00:00,4346,2018,6,19,11,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
290.75,0.0,0.0,90,2018-06-19 11:00:00,4346,2018,6,19,11,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
290.46,0.0,0.0,90,2018-06-19 12:00:00,4585,2018,6,19,12,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
290.46,0.0,0.0,90,2018-06-19 12:00:00,4585,2018,6,19,12,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
290.46,0.0,0.0,90,2018-06-19 12:00:00,4585,2018,6,19,12,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
290.54,0.0,0.0,90,2018-06-19 13:00:00,4728,2018,6,19,13,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
290.54,0.0,0.0,90,2018-06-19 13:00:00,4728,2018,6,19,13,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
291.0,0.0,0.0,90,2018-06-19 14:00:00,5109,2018,6,19,14,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
291.0,0.0,0.0,90,2018-06-19 14:00:00,5109,2018,6,19,14,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
291.0,0.0,0.0,90,2018-06-19 14:00:00,5109,2018,6,19,14,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
291.44,0.0,0.0,90,2018-06-19 15:00:00,5852,2018,6,19,15,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
291.44,0.0,0.0,90,2018-06-19 15:00:00,5852,2018,6,19,15,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
291.44,0.0,0.0,90,2018-06-19 15:00:00,5852,2018,6,19,15,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
291.44,0.0,0.0,90,2018-06-19 15:00:00,5852,2018,6,19,15,1,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
292.22,0.0,0.0,90,2018-06-19 16:00:00,6821,2018,6,19,16,1,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
292.22,0.0,0.0,90,2018-06-19 16:00:00,6821,2018,6,19,16,1,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
293.08,0.0,0.0,90,2018-06-19 17:00:00,6085,2018,6,19,17,1,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
292.86,0.0,0.0,90,2018-06-19 18:00:00,4546,2018,6,19,18,1,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
292.86,0.0,0.0,90,2018-06-19 18:00:00,4546,2018,6,19,18,1,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
292.86,0.0,0.0,90,2018-06-19 18:00:00,4546,2018,6,19,18,1,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
292.79,0.0,0.0,75,2018-06-19 19:00:00,3263,2018,6,19,19,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
292.79,0.0,0.0,75,2018-06-19 19:00:00,3263,2018,6,19,19,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
292.79,0.0,0.0,75,2018-06-19 19:00:00,3263,2018,6,19,19,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
292.58,0.0,0.0,90,2018-06-19 20:00:00,2804,2018,6,19,20,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
292.58,0.0,0.0,90,2018-06-19 20:00:00,2804,2018,6,19,20,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
292.22,0.0,0.0,90,2018-06-19 21:00:00,2454,2018,6,19,21,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
292.22,0.0,0.0,90,2018-06-19 21:00:00,2454,2018,6,19,21,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
291.86,0.0,0.0,90,2018-06-19 22:00:00,1796,2018,6,19,22,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
291.86,0.0,0.0,90,2018-06-19 22:00:00,1796,2018,6,19,22,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
291.65,0.0,0.0,90,2018-06-19 23:00:00,1190,2018,6,19,23,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
291.65,0.0,0.0,90,2018-06-19 23:00:00,1190,2018,6,19,23,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
291.48,0.0,0.0,90,2018-06-20 00:00:00,663,2018,6,20,0,2,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
291.48,0.0,0.0,90,2018-06-20 01:00:00,406,2018,6,20,1,2,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
291.48,0.0,0.0,90,2018-06-20 01:00:00,406,2018,6,20,1,2,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
291.44,0.0,0.0,90,2018-06-20 02:00:00,301,2018,6,20,2,2,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
291.36,0.0,0.0,75,2018-06-20 03:00:00,385,2018,6,20,3,2,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
291.15,0.0,0.0,90,2018-06-20 04:00:00,935,2018,6,20,4,2,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
